axis,source_device,destination_device,device,target,candidate_cmf,evaluation_cmf,output_X,output_Y_cd_m2,output_Z,target_X,target_Y_cd_m2,target_Z,eligible_observer_records,total_observer_records
pair,WOLED,KSF LCD,,D55,CIE 2015 10°,CIE 1931 2°,337.56319971809336,347.85396505762895,328.56322481108816,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,WOLED,KSF LCD,,D55,CIE 1964 10°,CIE 1931 2°,336.299354491495,347.82334251215764,326.3001395524071,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,WOLED,KSF LCD,,D55,CIE 1931 2°,CIE 1931 2°,334.8905158860877,349.9999999999999,322.4812844786797,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,WOLED,KSF LCD,,D55,Judd–Vos 1978 2°,CIE 1931 2°,334.8010814010139,350.1779865322042,321.76857608934216,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,WOLED,KSF LCD,,LED-RGB1,Potera CMF,CIE 1931 2°,379.33324710070406,349.4917147762822,104.59354907650055,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,WOLED,KSF LCD,,LED-RGB1,CIE 2015 2°,CIE 1931 2°,378.4509569589065,349.70711271363626,103.54722202684512,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,WOLED,KSF LCD,,LED-RGB1,CIE 2015 10°,CIE 1931 2°,380.4060868191498,349.50043706280803,104.63446320729915,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,WOLED,KSF LCD,,LED-RGB1,CIE 1964 10°,CIE 1931 2°,379.0818055272452,349.0889060426066,103.70574910717059,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,WOLED,KSF LCD,,LED-RGB1,CIE 1931 2°,CIE 1931 2°,378.76964130650225,349.9999999999997,102.41223735251444,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,WOLED,KSF LCD,,LED-RGB1,Judd–Vos 1978 2°,CIE 1931 2°,378.7548767037389,350.047412575986,101.79151758146725,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,WOLED,KSF LCD,,LED-V2,Potera CMF,CIE 1931 2°,351.66849725814234,348.69803254531206,231.13649304884504,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,WOLED,KSF LCD,,LED-V2,CIE 2015 2°,CIE 1931 2°,350.27647471811025,349.3811031582602,229.2295510675503,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,WOLED,KSF LCD,,LED-V2,CIE 2015 10°,CIE 1931 2°,352.7815775451494,348.56865264331066,231.04656312550748,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,WOLED,KSF LCD,,LED-V2,CIE 1964 10°,CIE 1931 2°,351.5092955092791,348.3812761044255,229.36192213729606,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,WOLED,KSF LCD,,LED-V2,CIE 1931 2°,CIE 1931 2°,350.5718008522654,350.0000000000002,226.64181208987432,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,WOLED,KSF LCD,,LED-V2,Judd–Vos 1978 2°,CIE 1931 2°,350.5131100387807,350.1210975329372,225.96469450457235,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,WOLED,KSF LCD,,LED-V1,Potera CMF,CIE 1931 2°,394.2374914984272,349.3688239940647,124.4524077779148,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,WOLED,KSF LCD,,LED-V1,CIE 2015 2°,CIE 1931 2°,393.2834272530689,349.6783005398715,123.28649312500444,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,WOLED,KSF LCD,,LED-V1,CIE 2015 10°,CIE 1931 2°,395.36934568188775,349.3672857133878,124.46423954251844,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,WOLED,KSF LCD,,LED-V1,CIE 1964 10°,CIE 1931 2°,393.95288014027636,348.9397175587183,123.43180860124126,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,WOLED,KSF LCD,,LED-V1,CIE 1931 2°,CIE 1931 2°,393.5776183933811,350.0000000000002,121.92008583483569,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,WOLED,KSF LCD,,LED-V1,Judd–Vos 1978 2°,CIE 1931 2°,393.5659156183998,350.05912026853554,121.31559313680971,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,WOLED,KSF LCD,,LED-BH1,Potera CMF,CIE 1931 2°,385.8096387181341,349.343998654288,128.30589288969983,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,WOLED,KSF LCD,,LED-BH1,CIE 2015 2°,CIE 1931 2°,384.83681228218285,349.65956412144294,127.10767279081949,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,WOLED,KSF LCD,,LED-BH1,CIE 2015 10°,CIE 1931 2°,386.9219477222893,349.33375690579845,128.31710944934994,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,WOLED,KSF LCD,,LED-BH1,CIE 1964 10°,CIE 1931 2°,385.5466148667903,348.9332000683099,127.25578107653936,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,WOLED,KSF LCD,,LED-BH1,CIE 1931 2°,CIE 1931 2°,385.1385009401855,350.0000000000003,125.69838064814074,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,WOLED,KSF LCD,,LED-BH1,Judd–Vos 1978 2°,CIE 1931 2°,385.1215367941187,350.06130735308693,125.08228652514113,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,WOLED,WLED LCD,,D65,Potera CMF,CIE 1931 2°,334.4603714965858,348.12977555753486,389.16296714944326,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,WOLED,WLED LCD,,D65,CIE 2015 2°,CIE 1931 2°,332.84113837238334,349.1775747259379,386.3471327713017,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,WOLED,WLED LCD,,D65,CIE 2015 10°,CIE 1931 2°,335.46111848487914,347.94174165493666,388.65501961588234,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,WOLED,WLED LCD,,D65,CIE 1964 10°,CIE 1931 2°,334.11666623795116,347.95372341550046,385.92407847410914,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,WOLED,WLED LCD,,D65,CIE 1931 2°,CIE 1931 2°,332.6645980735962,350.00000000000034,381.08959289889157,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,WOLED,WLED LCD,,D65,Judd–Vos 1978 2°,CIE 1931 2°,332.66679499879706,350.2582670320565,381.4080273237832,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,WOLED,WLED LCD,,D50,Potera CMF,CIE 1931 2°,338.9746905401175,348.45540879458434,295.1957482713568,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,WOLED,WLED LCD,,D50,CIE 2015 2°,CIE 1931 2°,337.56585767941203,349.3162135037249,292.7904452192779,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,WOLED,WLED LCD,,D50,CIE 2015 10°,CIE 1931 2°,340.00381889992474,348.3156115287566,294.86646927445486,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,WOLED,WLED LCD,,D50,CIE 1964 10°,CIE 1931 2°,338.68363377733533,348.2250870154087,292.6531407925784,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,WOLED,WLED LCD,,D50,CIE 1931 2°,CIE 1931 2°,337.4842429507934,349.9999999999999,288.7946004185501,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,WOLED,WLED LCD,,D50,Judd–Vos 1978 2°,CIE 1931 2°,337.4434532034636,350.19545828059637,288.6564031344109,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,WOLED,WLED LCD,,D55,Potera CMF,CIE 1931 2°,336.4904209006236,348.3349276885786,329.49454064019375,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,WOLED,WLED LCD,,D55,CIE 2015 2°,CIE 1931 2°,335.005253147886,349.26389506679857,326.93756142162033,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,WOLED,WLED LCD,,D55,CIE 2015 10°,CIE 1931 2°,337.50601773020173,348.17688962471306,329.1005360054696,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,WOLED,WLED LCD,,D55,CIE 1964 10°,CIE 1931 2°,336.18202705082365,348.12641543948206,326.69731929546367,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,WOLED,WLED LCD,,D55,CIE 1931 2°,CIE 1931 2°,334.8905158860877,349.9999999999999,322.4812844786797,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,WOLED,WLED LCD,,D55,Judd–Vos 1978 2°,CIE 1931 2°,334.86445788800876,350.2184148436572,322.50720137597574,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,WOLED,WLED LCD,,LED-RGB1,Potera CMF,CIE 1931 2°,379.7184843109952,349.1745633492133,105.36978523538131,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,WOLED,WLED LCD,,LED-RGB1,CIE 2015 2°,CIE 1931 2°,378.717187234502,349.6610861278219,103.86295143471638,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,WOLED,WLED LCD,,LED-RGB1,CIE 2015 10°,CIE 1931 2°,380.92486854098075,349.1561802124842,105.38292217687564,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,WOLED,WLED LCD,,LED-RGB1,CIE 1964 10°,CIE 1931 2°,379.46270915892427,348.75897400195373,104.2513587414137,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,WOLED,WLED LCD,,LED-RGB1,CIE 1931 2°,CIE 1931 2°,378.76964130650225,349.9999999999997,102.41223735251444,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,WOLED,WLED LCD,,LED-RGB1,Judd–Vos 1978 2°,CIE 1931 2°,378.678257965379,350.0674096997603,101.44836883738009,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,WOLED,WLED LCD,,LED-V2,Potera CMF,CIE 1931 2°,351.8800244636347,348.69389822241055,231.89606178678233,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,WOLED,WLED LCD,,LED-V2,CIE 2015 2°,CIE 1931 2°,350.6074661100836,349.42981948143483,229.78887453324432,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,WOLED,WLED LCD,,LED-V2,CIE 2015 10°,CIE 1931 2°,352.9656778506177,348.59407162650353,231.6813642423799,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,WOLED,WLED LCD,,LED-V2,CIE 1964 10°,CIE 1931 2°,351.60226366574767,348.40342593961503,229.8279849588836,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,WOLED,WLED LCD,,LED-V2,CIE 1931 2°,CIE 1931 2°,350.5718008522654,350.0000000000002,226.64181208987424,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,WOLED,WLED LCD,,LED-V2,Judd–Vos 1978 2°,CIE 1931 2°,350.51335939166717,350.15278411544756,226.22620043541457,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,WOLED,WLED LCD,,LED-V1,Potera CMF,CIE 1931 2°,394.62860440441096,349.13661667776535,125.1976396253182,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,WOLED,WLED LCD,,LED-V1,CIE 2015 2°,CIE 1931 2°,393.5741331690052,349.6643379274771,123.63886221536036,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,WOLED,WLED LCD,,LED-V1,CIE 2015 10°,CIE 1931 2°,395.8891524805021,349.1200784542187,125.1637876143497,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,WOLED,WLED LCD,,LED-V1,CIE 1964 10°,CIE 1931 2°,394.32606881984617,348.69453986825874,123.9411215686118,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,WOLED,WLED LCD,,LED-V1,CIE 1931 2°,CIE 1931 2°,393.57761839338156,350.00000000000045,121.92008583483576,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,WOLED,WLED LCD,,LED-V1,Judd–Vos 1978 2°,CIE 1931 2°,393.5134860420012,350.0800776167711,121.10111702830748,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,WOLED,WLED LCD,,LED-BH1,Potera CMF,CIE 1931 2°,386.1824015402125,349.1072050123178,129.06180609177818,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,WOLED,WLED LCD,,LED-BH1,CIE 2015 2°,CIE 1931 2°,385.12384929273844,349.641709252001,127.46808586621444,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,WOLED,WLED LCD,,LED-BH1,CIE 2015 10°,CIE 1931 2°,387.4104577871097,349.0824220206695,129.02544377483483,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,WOLED,WLED LCD,,LED-BH1,CIE 1964 10°,CIE 1931 2°,385.89626642782395,348.68711671092586,127.7720572206603,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,WOLED,WLED LCD,,LED-BH1,CIE 1931 2°,CIE 1931 2°,385.13850094018574,350.0000000000003,125.69838064814074,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,WOLED,WLED LCD,,LED-BH1,Judd–Vos 1978 2°,CIE 1931 2°,385.0666687555245,350.0829652383671,124.87290877470463,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,QDEF LCD,QD-OLED,,D65,Potera CMF,CIE 1931 2°,336.7257918468912,346.888729242354,391.91290055516055,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,QDEF LCD,QD-OLED,,D65,CIE 2015 2°,CIE 1931 2°,334.368560347136,349.2965282894664,389.33823171313884,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,QDEF LCD,QD-OLED,,D65,CIE 2015 10°,CIE 1931 2°,337.64641983735817,346.2637833752619,390.4386318123959,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,QDEF LCD,QD-OLED,,D65,CIE 1964 10°,CIE 1931 2°,336.9636576569585,347.25624303723384,387.2619425394823,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,QDEF LCD,QD-OLED,,D65,CIE 1931 2°,CIE 1931 2°,332.6645980735963,350.0000000000003,381.08959289889157,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,QDEF LCD,QD-OLED,,D65,Judd–Vos 1978 2°,CIE 1931 2°,333.3673791775184,350.3686171058432,384.78167152120375,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,QDEF LCD,QD-OLED,,D50,Potera CMF,CIE 1931 2°,341.12311824658036,347.83988933770263,296.82713136568435,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,QDEF LCD,QD-OLED,,D50,CIE 2015 2°,CIE 1931 2°,339.08392795250217,349.63282574696075,294.9896037375715,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,QDEF LCD,QD-OLED,,D50,CIE 2015 10°,CIE 1931 2°,342.0040500531011,347.31083652723396,295.7176266005329,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,QDEF LCD,QD-OLED,,D50,CIE 1964 10°,CIE 1931 2°,341.5507190119457,348.230596794969,293.31367979512913,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,QDEF LCD,QD-OLED,,D50,CIE 1931 2°,CIE 1931 2°,337.48424295079394,350.0,288.79460041855,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,QDEF LCD,QD-OLED,,D50,Judd–Vos 1978 2°,CIE 1931 2°,338.1070241730222,350.26320230205766,291.7127854324543,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,QDEF LCD,QD-OLED,,D55,Potera CMF,CIE 1931 2°,338.6718683915988,347.4892799056713,331.53005073141213,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,QDEF LCD,QD-OLED,,D55,CIE 2015 2°,CIE 1931 2°,336.52251040375234,349.50767566338664,329.4247458427947,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,QDEF LCD,QD-OLED,,D55,CIE 2015 10°,CIE 1931 2°,339.5651669253033,346.9253375690973,330.2875545646863,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,QDEF LCD,QD-OLED,,D55,CIE 1964 10°,CIE 1931 2°,339.02706644957624,347.87070198292884,327.6019833048558,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,QDEF LCD,QD-OLED,,D55,CIE 1931 2°,CIE 1931 2°,334.89051588608766,349.9999999999999,322.4812844786796,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,QDEF LCD,QD-OLED,,D55,Judd–Vos 1978 2°,CIE 1931 2°,335.5418881126638,350.3015816254275,325.6830057911066,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,QDEF LCD,QD-OLED,,LED-RGB1,Potera CMF,CIE 1931 2°,381.9966571038404,349.89096463077755,104.89855218257283,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,QDEF LCD,QD-OLED,,LED-RGB1,CIE 2015 2°,CIE 1931 2°,380.37614804936067,350.4028772788813,104.50155721835633,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,QDEF LCD,QD-OLED,,LED-RGB1,CIE 2015 10°,CIE 1931 2°,382.8776465116047,349.5513860098231,104.52023239175669,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,QDEF LCD,QD-OLED,,LED-RGB1,CIE 1964 10°,CIE 1931 2°,382.9265547048941,350.35950786890936,103.66096439339248,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,QDEF LCD,QD-OLED,,LED-RGB1,CIE 1931 2°,CIE 1931 2°,378.7696413065026,349.99999999999966,102.41223735251432,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,QDEF LCD,QD-OLED,,LED-RGB1,Judd–Vos 1978 2°,CIE 1931 2°,379.25385833083357,350.0539529854618,103.72702532425212,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,QDEF LCD,QD-OLED,,LED-V2,Potera CMF,CIE 1931 2°,354.06383201523226,348.5210527117266,232.82292128884174,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,QDEF LCD,QD-OLED,,LED-V2,CIE 2015 2°,CIE 1931 2°,352.16907640769773,349.88765510926265,231.4668026653072,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,QDEF LCD,QD-OLED,,LED-V2,CIE 2015 10°,CIE 1931 2°,354.94305453293634,348.0552736584922,231.95736116294233,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,QDEF LCD,QD-OLED,,LED-V2,CIE 1964 10°,CIE 1931 2°,354.65636620840763,348.9370481030121,230.06885796872308,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,QDEF LCD,QD-OLED,,LED-V2,CIE 1931 2°,CIE 1931 2°,350.5718008522654,350.0000000000002,226.64181208987424,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,QDEF LCD,QD-OLED,,LED-V2,Judd–Vos 1978 2°,CIE 1931 2°,351.1478798328834,350.19334592788135,229.0261878636187,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,QDEF LCD,QD-OLED,,LED-V1,Potera CMF,CIE 1931 2°,397.11509131528845,349.7552734632656,125.04118099845974,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,QDEF LCD,QD-OLED,,LED-V1,CIE 2015 2°,CIE 1931 2°,395.31521370133055,350.3774042124198,124.46427147153378,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,QDEF LCD,QD-OLED,,LED-V1,CIE 2015 10°,CIE 1931 2°,398.04470970294886,349.3933327334774,124.58304115677011,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,QDEF LCD,QD-OLED,,LED-V1,CIE 1964 10°,CIE 1931 2°,398.0646472761716,350.23446294575336,123.55251143650543,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,QDEF LCD,QD-OLED,,LED-V1,CIE 1931 2°,CIE 1931 2°,393.5776183933811,350.0000000000002,121.92008583483569,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,QDEF LCD,QD-OLED,,LED-V1,Judd–Vos 1978 2°,CIE 1931 2°,394.09027584403253,350.0780534164597,123.37809192091844,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,QDEF LCD,QD-OLED,,LED-BH1,Potera CMF,CIE 1931 2°,388.57807450550433,349.6823043916433,128.9103350308654,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,QDEF LCD,QD-OLED,,LED-BH1,CIE 2015 2°,CIE 1931 2°,386.8235777672724,350.3398864986147,128.31580410185944,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,QDEF LCD,QD-OLED,,LED-BH1,CIE 2015 10°,CIE 1931 2°,389.4883634896529,349.31752840701733,128.4386803025456,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,QDEF LCD,QD-OLED,,LED-BH1,CIE 1964 10°,CIE 1931 2°,389.4887421703519,350.15244741145057,127.38064717099991,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,QDEF LCD,QD-OLED,,LED-BH1,CIE 1931 2°,CIE 1931 2°,385.13850094018574,350.0000000000003,125.69838064814074,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,QDEF LCD,QD-OLED,,LED-BH1,Judd–Vos 1978 2°,CIE 1931 2°,385.6484283692645,350.08142127288494,127.19866781235571,385.13850094018574,350.0000000000003,125.69838064814074,137,137
pair,WLED LCD,WOLED,,D65,Potera CMF,CIE 1931 2°,330.9018821181093,351.8528693888473,373.14542120247324,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,WLED LCD,WOLED,,D65,CIE 2015 2°,CIE 1931 2°,332.4962023460939,350.81781645925713,375.90295414829444,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,WLED LCD,WOLED,,D65,CIE 2015 10°,CIE 1931 2°,329.91295776438534,352.0451248890836,373.6228021771211,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,WLED LCD,WOLED,,D65,CIE 1964 10°,CIE 1931 2°,331.22374461522776,352.0358925402574,376.2953603494882,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,WLED LCD,WOLED,,D65,CIE 1931 2°,CIE 1931 2°,332.6645980735962,350.00000000000034,381.08959289889157,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,WLED LCD,WOLED,,D65,Judd–Vos 1978 2°,CIE 1931 2°,332.6621439490882,349.74195833846113,380.770843932513,332.6645980735962,350.00000000000034,381.08959289889157,137,137
pair,WLED LCD,WOLED,,D50,Potera CMF,CIE 1931 2°,336.02021882225995,351.53117413437417,282.49542225544803,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,WLED LCD,WOLED,,D50,CIE 2015 2°,CIE 1931 2°,337.4088665200494,350.68033925318025,284.85263463997023,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,WLED LCD,WOLED,,D50,CIE 2015 10°,CIE 1931 2°,335.0024290373034,351.67472567219306,282.8009492569367,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,WLED LCD,WOLED,,D50,CIE 1964 10°,CIE 1931 2°,336.29366162695817,351.766916917414,284.9675841877091,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,WLED LCD,WOLED,,D50,CIE 1931 2°,CIE 1931 2°,337.48424295079366,350.00000000000006,288.79460041855,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,WLED LCD,WOLED,,D50,Judd–Vos 1978 2°,CIE 1931 2°,337.5245909303323,349.8044580191399,288.9305026226636,337.4842429507936,349.99999999999994,288.79460041855,137,137
pair,WLED LCD,WOLED,,D55,Potera CMF,CIE 1931 2°,333.3194583213637,351.6502137246708,315.57996430564924,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,WLED LCD,WOLED,,D55,CIE 2015 2°,CIE 1931 2°,334.78271404374846,350.732235479156,318.0850982420112,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,WLED LCD,WOLED,,D55,CIE 2015 10°,CIE 1931 2°,332.3153531133007,351.81216769174716,315.9477373928337,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,WLED LCD,WOLED,,D55,CIE 1964 10°,CIE 1931 2°,333.608695962733,351.86471236297405,318.2999747011859,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,WLED LCD,WOLED,,D55,CIE 1931 2°,CIE 1931 2°,334.8905158860877,349.9999999999999,322.4812844786797,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,WLED LCD,WOLED,,D55,Judd–Vos 1978 2°,CIE 1931 2°,334.91619699658304,349.7816125811886,322.4537792523717,334.8905158860877,349.9999999999999,322.4812844786797,137,137
pair,WLED LCD,WOLED,,LED-RGB1,Potera CMF,CIE 1931 2°,377.8337248232514,350.8201305846004,99.50065914288643,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,WLED LCD,WOLED,,LED-RGB1,CIE 2015 2°,CIE 1931 2°,378.8244329893663,350.3377461604507,100.98107288841365,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,WLED LCD,WOLED,,LED-RGB1,CIE 2015 10°,CIE 1931 2°,376.63859498252503,350.84166215545173,99.4772409284899,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,WLED LCD,WOLED,,LED-RGB1,CIE 1964 10°,CIE 1931 2°,378.08037971523333,351.2380240580207,100.58644773660002,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,WLED LCD,WOLED,,LED-RGB1,CIE 1931 2°,CIE 1931 2°,378.7696413065024,349.9999999999998,102.41223735251441,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,WLED LCD,WOLED,,LED-RGB1,Judd–Vos 1978 2°,CIE 1931 2°,378.860304116212,349.93194606028464,103.37042083204506,378.7696413065024,349.9999999999998,102.4122373525144,137,137
pair,WLED LCD,WOLED,,LED-V2,Potera CMF,CIE 1931 2°,349.28550204394634,351.295386060792,221.47087946229314,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,WLED LCD,WOLED,,LED-V2,CIE 2015 2°,CIE 1931 2°,350.5410742345913,350.5674948548495,223.53717989026248,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,WLED LCD,WOLED,,LED-V2,CIE 2015 10°,CIE 1931 2°,348.2111399100783,351.39875761998553,221.66632334770472,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,WLED LCD,WOLED,,LED-V2,CIE 1964 10°,CIE 1931 2°,349.5484822627715,351.59023967939436,223.48110894367946,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,WLED LCD,WOLED,,LED-V2,CIE 1931 2°,CIE 1931 2°,350.5718008522654,350.0000000000002,226.64181208987432,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,WLED LCD,WOLED,,LED-V2,Judd–Vos 1978 2°,CIE 1931 2°,350.62970556149384,349.84694389107517,227.05398508380406,350.5718008522654,350.0000000000002,226.64181208987424,137,137
pair,WLED LCD,WOLED,,LED-V1,Potera CMF,CIE 1931 2°,392.54091088801346,350.85732444311606,118.69375344960717,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,WLED LCD,WOLED,,LED-V1,CIE 2015 2°,CIE 1931 2°,393.5838185046199,350.3342156555437,120.22447968886173,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,WLED LCD,WOLED,,LED-V1,CIE 2015 10°,CIE 1931 2°,391.2921676087693,350.87727936107524,118.71573799694146,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,WLED LCD,WOLED,,LED-V1,CIE 1964 10°,CIE 1931 2°,392.83340930534496,351.30203963275164,119.91394339890005,393.57761839338156,350.0000000000003,121.92008583483576,137,137
pair,WLED LCD,WOLED,,LED-V1,CIE 1931 2°,CIE 1931 2°,393.57761839338184,350.00000000000045,121.92008583483582,393.57761839338156,350.0000000000003,121.92008583483576,137,137
